,reference,section
10,"Brown, S. P., Westbrook, R. A., & Challagalla, G. (2005). Good cope, bad cope: Adaptive and maladaptive coping strategies following a critical negative work event. Journal of Applied Psychology , 90 (4), 792–798. ","1 INTRODUCTION,1.2 Work-related stressors and social coping behaviors,REFERENCES"
11,"Rimé, B. (2009). Emotion elicits the social sharing of emotion: Theory and empirical review. Emotion Review , 1 (1), 60–85. ","1 INTRODUCTION,1.2 Work-related stressors and social coping behaviors,REFERENCES"
12,"Rosen, C. C., Gabriel, A. S., Lee, H. W., Koopman, J., & Johnson, R. E. (2021). When lending an ear turns into mistreatment: An episodic examination of leader mistreatment in response to venting at work. Personnel Psychology , 74 (1), 175–195. Sajjadiani, S., Sojourner, A. J., Kammeyer-","1 INTRODUCTION,REFERENCES"
13,"Revenson, T., & Lepore, S. J. (2012). Coping in social context. In A. Baum, T. A. Revenson, & J. Singer (Eds.), Handbook of health psychology (2nd ed., pp. 193–217). Psychology Press. ","1 INTRODUCTION,REFERENCES"
14,"McCance, A., Nye, C., Wang, L., Jones, K. S., & Chiu, C. Y. (2013). Alleviating the burden of emotional labor: The role of social sharing. Journal of Management , 39 (2), 392–415. ","1 INTRODUCTION,REFERENCES"
15,"Chronister, J., & Chan, F. (2007). Hierarchical coping: A conceptual framework for understanding coping within the context of chronic illness and disability. In H. Martz & E. Livneh (Ed.), Coping with chronic illness and disability: theoretical, empirical, and clinical aspects (pp. 49–71). Springer International Publishing. ","1 INTRODUCTION,REFERENCES"
16,"Krohne, H. W. (2001). Stress and coping theories. In N. J. Smelser & P. B. Baltes (Eds.), International encyclopedia of the social behavioral sciences (pp. 15163–15170). Elsevier. ","1 INTRODUCTION,REFERENCES"
17,"Behfar, K. J., Cronin, M. A., & McCarthy, K. (2020). Realizing the upside of venting: The role of the “challenger listener. Academy of Management Discoveries , 6 (4), 609–630. ","1 INTRODUCTION,1.4 The importance of who responds,1.5 Sharer’s subsequent reactions,4.1 Theoretical contributions,REFERENCES"
18,"Choi, M., & Toma, C. L. (2014). Social sharing through interpersonal media: Patterns and effects on emotional well-being. Computers in Human Behavior , 36 , 530–541. ","1 INTRODUCTION,REFERENCES"
19,"Corritore, M., Goldberg, A., & Srivastava, S. B. (2020). Duality in diversity: How intrapersonal and interpersonal cultural heterogeneity relate to firm performance. Administrative Science Quarterly , 65 (2), 359–394. ","1 INTRODUCTION,4.1 Theoretical contributions,REFERENCES"
20,"Kafetsios, K., Chatzakou, D., Tsigilis, N., & Vakali, A. (2017). Experience of emotion in face to face and computer-mediated social interactions: An event sampling study. Computers in Human Behavior , 76 , 287–293. ","1 INTRODUCTION,1.3 Listener responses as a function of sharer cues,REFERENCES"
21,"Strauss, A., & Corbin, J. (1998). Basics of qualitative research techniques . SAGE Publications. Tay, L., Woo, S. E., Hickman, L., Booth, B. M., & D’","1 INTRODUCTION,REFERENCES"
22,"Nelson, L. K. (2020). Computational grounded theory: A methodological framework. Sociological Methods and Research , 49 (1), 3–42. ","1 INTRODUCTION,2 METHOD,4.1 Theoretical contributions,REFERENCES"
23,"Holton, J. A. (2018). From grounded theory to grounded theorizing in qualitative research. In C. Cassell, A. L. Cunliffe, & G. Grandy (Eds.), The SAGE handbook of qualitative business and management research methods: history and traditions (pp. 233– 250). SAGE Publications. ","1.1 Developing theory on the social nature of online coping,1.3 Listener responses as a function of sharer cues,2 METHOD,REFERENCES"
24,"Partington, D. (2002). Essential skills for management research . SAGE Publications. SAJJADIANI ET AL . 47 ","1.1 Developing theory on the social nature of online coping,2 METHOD,REFERENCES"
25,"Frone, M. R., Russell, M., & Cooper, M. L. (1995). Job stressors, job involvement and employee health: A test of identity theory. Journal of Occupational and Organizational Psychology , 68 (1), 1–11. ","1.2 Work-related stressors and social coping behaviors,REFERENCES"
26,"Sonnentag, S. (2018). The recovery paradox: Portraying the complex interplay between job stressors, lack of recovery, and poor well-being. Research in Organizational Behavior , 38 , 169–185. ","1.2 Work-related stressors and social coping behaviors,1.3 Listener responses as a function of sharer cues,4.1 Theoretical contributions,REFERENCES"
27,"Taylor, S. E. (2011). Social support: A review. In H. S. Friedman (Ed.), The Oxford handbook of health psychology (pp. 189–214). Oxford University Press. ","1.2 Work-related stressors and social coping behaviors,REFERENCES"
28,"Frison, E., & Eggermont, S. (2015). The impact of daily stress on adolescents’ depressed mood: The role of social support seeking through Facebook. Computers in Human Behavior , 44 , 315–325. ","1.2 Work-related stressors and social coping behaviors,REFERENCES"
29,"Wang, Y. C., Kraut, R. E., & Levine, J. M. (2015). Eliciting and receiving online support: Using computer-aided content analysis to examine the dynamics of online social support. Journal of Medical Internet Research , 17 (4), e99. Yang, S. W., Soltis, S. M., Ross, J. R., & Labianca (Joe), G. (2021). Dormant tie reactivation as an affiliative coping response to stressors during the COVID-19 crisis. Journal of Applied Psychology , 106 (4), 489–500.","1.2 Work-related stressors and social coping behaviors,1.3 Listener responses as a function of sharer cues,4.1 Theoretical contributions,REFERENCES"
30,"Vermeulen, A., Vandebosch, H., & Heirman, W. (2018). #Smiling, #venting, or both? Adolescents’ social sharing of emotions on social media. Computers in Human Behavior , 84 , 211–219. ","1.2 Work-related stressors and social coping behaviors,1.3 Listener responses as a function of sharer cues,4.1 Theoretical contributions,REFERENCES"
31,"Brans, K., Van Mechelen, I., Rimé, B., & Verduyn, P. (2014). To share, or not to share? Examining the emotional consequences of social sharing in the case of anger and sadness. Emotion (Washington, D.C.) , 14 (6), 1062–1071. ","1.2 Work-related stressors and social coping behaviors,REFERENCES"
32,"Luo, C., Li, Y., Chen, A., & Tang, Y. (2020). What triggers online help-seeking retransmission during the COVID-19 period? Empirical evidence from Chinese social media. Plos One , 15 (11), e0241465. ","1.2 Work-related stressors and social coping behaviors,1.3 Listener responses as a function of sharer cues,4.1 Theoretical contributions,REFERENCES"
33,"House, J. S., Landis, K. R., & Umberson, D. (1988). Social relationships and health. Science , 241 (4865), 540–545. ","1.3 Listener responses as a function of sharer cues,REFERENCES"
34,"Feeney, B., & Collins, N. L. (2015). A new look at social support: A theoretical perspective on thriving through relationships. Personality and Social Psychology Review , 19 (2), 113–147. ","1.3 Listener responses as a function of sharer cues,REFERENCES"
35,"Forest, A. L., Walsh, R. M., & Krueger, K. L. (2021). Facilitating and motivating support: How support-seekers can affect the support they receive in times of distress. Social and Personality Psychology Compass , 15 (6), e12600. ","1.3 Listener responses as a function of sharer cues,4.1 Theoretical contributions,REFERENCES"
36,"Horowitz, L. M., Krasnoperova, E. N., Tatar, D. G., Hansen, M. B., Person, E. A., Galvin, K. L., & Nelson, K. L. (2001). The way to console may depend on the goal: Experimental studies of social support. Journal of Experimental Social Psychology , 37 (1), 49–61. ","1.3 Listener responses as a function of sharer cues,REFERENCES"
37,"Lindorff, M. (2005). Determinants of received social support: Who gives what to managers? Journal of Social and Personal Relationships , 22 (3), 323–337. ","1.3 Listener responses as a function of sharer cues,REFERENCES"
38,"Cutrona, C. E., Shaffer, P. A., Wesner, K. A., & Gardner, K. A. (2007). Optimally matching support and perceived spousal sensitivity. Journal of Family Psychology , 21 (4), 754–758. ","1.3 Listener responses as a function of sharer cues,REFERENCES"
39,"Rim, S., & Summerville, A. (2014). How far to the road not taken? The effect of psychological distance on counterfactual direction. Personality and Social Psychology Bulletin , 40 (3), 391–401. ","1.3 Listener responses as a function of sharer cues,REFERENCES"
40,"Kahlon, R. K., Colquitt, J. A., Zipay, K. P., Burgess, R., & Outlaw, R. (2018). Pacification or aggravation? The effects of talking about supervisor unfairness. Academy of Management Journal , 61 (5), 1764–1788. ","1.3 Listener responses as a function of sharer cues,4.1 Theoretical contributions,REFERENCES"
41,"Barsade, S. G., Coutifaris, C. G., & Pillemer, J. (2018). Emotional contagion in organizational life. Research in Organizational Behavior , 38 , 137–151. ","1.3 Listener responses as a function of sharer cues,3.3 Relationship between social coping behaviors and listener responses,4.1 Theoretical contributions,REFERENCES"
42,"Marquez, F., Salameh, M., & Kiritchenko, S. (2018). SemEval-2018 task 1: Affect in tweets. Proceedings of the 12th International Workshop on Semantic Evaluation , 1–17. ","1.3 Listener responses as a function of sharer cues,4.1 Theoretical contributions,REFERENCES"
43,"Pan, W., Feng, B., & Wingate, S. V. (2018). What you say is what you get: How self-disclosure in support seeking affects language use in support provision in online support forums. Journal of Language and Social Psychology , 37 (1), 3–27. ","1.3 Listener responses as a function of sharer cues,REFERENCES"
44,"Puranam, P., Shrestha, Y. R., He, V. F., & von Krogh, G. (2018). Algorithmic induction through machine learning: Opportunities for management and organization research. In SSRN Electronic Journal , Elsevier BV. ","1.3 Listener responses as a function of sharer cues,2 METHOD,4.1 Theoretical contributions,REFERENCES"
45,"Rains, S., Peterson, E., & Wright, K. (2015). Communicating social support in computer-mediated contexts: A meta- analytic review of content analyses examining support messages shared online among individuals coping with illness. Communication Monographs , 82 (4), 403–430. ","1.3 Listener responses as a function of sharer cues,REFERENCES"
46,"Cole, D. A., Nick, E. A., Zelkowitz, R. L., Roeder, K. M., & Spinelli, T. (2017). Online social support for young people: Does it recapitulate in-person social support; can it help? Computers in Human Behavior , 68 , 456–464. ","1.3 Listener responses as a function of sharer cues,4.4 Limitations and future directions,REFERENCES"
47,"Crockett, M. (2017). Moral outrage in the digital age. Nature Human Behaviour , 1 (11), 769–771. SAJJADIANI ET AL . 45 ","1.3 Listener responses as a function of sharer cues,4.4 Limitations and future directions,REFERENCES"
48,"Liu, Y., Kornfield, R., Shaw, B. R., Shah, D. V., McTavish, F., & Gustafson, D. H. (2017). When support is needed: Social support solicitation and provision in an online alcohol use disorder forum. Digital Health , 3 , 1–16. ","1.3 Listener responses as a function of sharer cues,REFERENCES"
49,"Kammrath, L. K., Armstrong, B. F., Lane, S. P., Francis, M. K., Clifton, M., McNab, K. M., & Baumgarten, O. M. (2020). What pre- dicts who we approach for social support? Tests of the attachment figure and strong ties hypotheses. Journal of Personality and Social Psychology , 118 (3), 481–500. ","1.4 The importance of who responds,4.1 Theoretical contributions,REFERENCES"
50,"Levine, M., Prosser, A., Evans, D., & Reicher, S. (2005). Identity and emergency intervention: How social group membership and inclusiveness of group boundaries shape helping behavior. Personality and Social Psychology Bulletin , 31 (4), 443–453. ","1.4 The importance of who responds,REFERENCES"
51,"Cikara, M., Bruneau, E. G., & Saxe, R. R. (2011). Us and them: Intergroup failures of empathy. Current Directions in Psychological Science , 20 (3), 149–153. ","1.4 The importance of who responds,REFERENCES"
52,"Ter Wal, A. L. J., Alexy, O., Block, J., & Sandner, P. G. (2016). The best of both worlds: The benefits of open-specialized and closed-diverse syndication networks for new ventures’ success. Administrative Science Quarterly , 61 (3), 393–432. ","1.4 The importance of who responds,REFERENCES"
53,"Nifadkar, S. S., Wu, W., & Gu, Q. (2019). Supervisors’ work-related and nonwork information sharing: Integrating research on information sharing, information seeking, and trust using self-disclosure theory. Personnel Psychology , 72 (2), 241–269. ","1.5 Sharer’s subsequent reactions,REFERENCES"
54,"DiMaggio, P., Nag, M., & Blei, D. (2013). Exploiting affinities between topic modeling and the sociological perspective on culture: Application to newspaper coverage of U.S. government arts funding. Poetics , 41 (6), 570–606. ","2.3 Unsupervised machine learning,REFERENCES"
55,"Mohr, J. W., & Bogdanov, P. (2013). Introduction—Topic models: What they are and why they matter. Poetics , 41 (6), 545–569. ","2.3 Unsupervised machine learning,REFERENCES"
56,"Blei, D. M., Ng, A. Y., & Jordan, M. I. (2003). Latent Dirichlet allocation. Journal of Machine Learning Research , 3 (4–5), 993–1022. ","2.3 Unsupervised machine learning,REFERENCES"
57,"Lee, D. D., & Seung, H. S. (1999). Learning the parts of objects by non-negative matrix factorization. Nature , 401 (6755), 788– 791. ","2.3 Unsupervised machine learning,REFERENCES"
58,"Roberts, M. E., Stewart, B. M., & Tingley, D. (2019). stm: An R package for structural topic models. Journal of Statistical Software , 91 (2), 1–40. ","2.3 Unsupervised machine learning,REFERENCES"
59,"James, G., Witten, D., Hastie, T., & Tibshirani, R. (2013). An introduction to statistical learning . Springer. ","2.4 Supervised machine learning,REFERENCES"
60,"Kowsari, K., Meimandi, K. J., Heidarysafa, M., Mendu, S., Barnes, L., & Brown, D. (2019). Text classification algorithms: A survey. Information , 10 (4), 150. ","2.4 Supervised machine learning,REFERENCES"
61,"Nelson, L. K., Burk, D., Knudsen, M., & McCall, L. (2021). The future of coding: A comparison of hand-coding and three types of computer-assisted text analysis methods. Sociological Methods and Research , 50 (1), 202–237. ","2.4 Supervised machine learning,REFERENCES"
62,"van Rijsbergen, C. J. (1979). Information retrieval (2nd ed.). Butterworths-Heinemann. ","2.4 Supervised machine learning,REFERENCES"
63,"Brucker, F., Benites, F., & Sapozhnikova, E. (2011). Multi-label classification and extracting predicted class hierarchies. Pattern Recognition , 44 (3), 724–738. ","2.4 Supervised machine learning,REFERENCES"
64,"Liu, B., & Tsoumakas, G. (2020). Dealing with class imbalance in classifier chains via random undersampling. Knowledge-Based Systems , 192 , 105292. ","2.4 Supervised machine learning,4.1 Theoretical contributions,REFERENCES"
65,"Tsoumakas, G., & Katakis, I. (2007). Multi-label classification: An overview. International Journal of Data Warehousing and Mining , 3 (3), 1–13. ","2.4 Supervised machine learning,REFERENCES"
66,"Mikolov, T., Chen, K., Corrado, G., & rey Dean, J. (2013). Distributed representations of words and phrases and their compositionality. Advances in Neural Information Processing Systems , 26 , 3111–3119. ","2.5 Word embedding,REFERENCES"
67,"Devlin, J., Chang, M. W., Lee, K., & Toutanova, K. (2019). BERT: Pre-training of deep bidirectional transformers for lan- guage understanding. Proceedings of the 2019 Conference of the North American Chapter of the Association for Computational Linguistics: Human Language Technologies , 1 , 4171–4186. ","2.5 Word embedding,REFERENCES"
68,"Pennebaker, J., Booth, R., & Francis, M. (2007). Linguistic inquiry and word count: LIWC. ","2.12 Sharer’s affective reactions to the responses,REFERENCES"
69,"Smith, C. A., & Ellsworth, P. C. (1985). Patterns of cognitive appraisal in emotion. Journal of Personality and Social Psychology , 48 (4), 813–838. ","3.3 Relationship between social coping behaviors and listener responses,REFERENCES"
70,"Frijda, N. H. (1986). The emotions . Cambridge University Press. ","3.3 Relationship between social coping behaviors and listener responses,REFERENCES"
71,"van Kleef, G. A. (2009). How emotions regulate social life: The emotions as social information (EASI) model. Current Directions in Psychological Science , 18 (3), 184–188. ","3.3 Relationship between social coping behaviors and listener responses,REFERENCES"
72,"Scherer, K. R. (1997). The role of culture in emotion-antecedent appraisal. Journal of Personality and Social Psychology , 73 (5), 902–922. Shao, Y., Fang, Y., Wang, M., Chang (Daisy), C. H., & ","3.3 Relationship between social coping behaviors and listener responses,REFERENCES"
73,"Mitchell, M. S., Vogel, R. M., & Folger, R. (2015). Third parties’ reactions to the abusive supervision of coworkers. Journal of Applied Psychology , 100 (4), 1040–1055. Mohammad, S., Bravo-","3.3 Relationship between social coping behaviors and listener responses,REFERENCES"
74,"Gump, B. B., & Kulik, J. A. (1997). Stress, affiliation, and emotional contagion. Journal of Personality and Social Psychology , 72 (2), 305–319. ","3.3 Relationship between social coping behaviors and listener responses,REFERENCES"
75,"Lerner, J. S., & Keltner, D. (2001). Fear, anger, and risk. Journal of Personality and Social Psychology , 81 (1), 146–159. ","3.3 Relationship between social coping behaviors and listener responses,REFERENCES"
76,"Landis, B., Fisher, C. M., & Menges, J. I. (2022). How employees react to unsolicited and solicited advice in the workplace: Implications for using advice, learning, and performance. Journal of Applied Psychology , 107 (3), 408–424. ","3.4 Research Question 3,REFERENCES"
77,"de Hooge, I. E., Verlegh, P. W. J., & Tzioti, S. C. (2014). Emotions in advice taking: The roles of agency and valence. Journal of Behavioral Decision Making , 27 (3), 246–258. ","3.4 Research Question 3,REFERENCES"
78,"Roseman, I. J., Wiest, C., & Swartz, T. S. (1994). Phenomenology, behaviors, and goals differentiate discrete emotions. Journal of Personality and Social Psychology , 67 (2), 206–221. ","3.4 Research Question 3,REFERENCES"
79,"Bavik, Y. L., Shaw, J. D., & Wang, X. H. F. (2020). Social support: Multidisciplinary review, synthesis, and future agenda. Academy of Management Annals , 14 (2), 726–758. ","4 DISCUSSION,4.1 Theoretical contributions,REFERENCES"
80,"Qiang, J., Qian, Z., Li, Y., Yuan, Y., & Wu, X. (2020). Short text topic modeling techniques, applications, and performance: A survey. IEEE Transactions on Knowledge and Data Engineering , 1–1. ","4.1 Theoretical contributions,REFERENCES"
81,"McFarland, L. A., & Ployhart, R. E. (2015). Social media: A contextual framework to guide research and practice. Journal of Applied Psychology , 100 (6), 1653–1677. Meurer, M. M., Waldkirch, M., Schou, P. K., Bucher, E. L., & Burmeister-","4.4 Limitations and future directions,REFERENCES"
82,"Trepte, S., Dienlin, T., & Reinecke, L. (2015). Influence of social support received in online and offline contexts on satisfaction with social support and satisfaction with life: A longitudinal study. Media Psychology , 18 (1), 74–105. ","4.4 Limitations and future directions,REFERENCES"
83,"Bao, Y., & Datta, A. (2014). Simultaneously discovering and quantifying risk types from textual risk disclosures. Management Science , 60 (6), 1371–1391. ",REFERENCES
84,"Barbee, A. P., & Cunningham, M. R. (1995). An experimental approach to social support communications: Interactive coping in close relationships. Annals of the International Communication Association , 18 (1), 381–413. ",REFERENCES
85,"Bushman, B. J., Baumeister, R. F., & Phillips, C. M. (2001). Do people aggress to improve their mood? Catharsis beliefs, affect regulation opportunity, and aggressive responding. Journal of Personality and Social Psychology , 81 (1), 17–32. ",REFERENCES
86,"Graber, J., Gerrish, S., Wang, C., & Blei, D. M. (2009). Reading tea leaves: How humans interpret topic models. Advances in Neural Information Processing Systems 22 - Proceedings of the 2009 Conference, 288–296. ",REFERENCES
87,"Day, A. L., & Livingstone, H. A. (2001). Chronic and acute stressors among military personnel: Do coping styles buffer their negative impact on health? Journal of Occupational Health Psychology , 6 (4), 348–360. ",REFERENCES
88,"Hannigan, T. R., Haan, R. F. J., Vakili, K., Tchalian, H., Glaser, V. L., Wang, M. S., Kaplan, S., & Jennings, P. D. (2019). Topic modeling in management research: Rendering new theory from textual data. Academy of Management Annals , 13 (2), 586–632. ",REFERENCES
89,"Ekman, P. (1992). Are there basic emotions? Psychological Review , 99 (3), 550–553. ",REFERENCES
90,"Ekman, P. (2000). Basic emotions. In T. Dalgleish & M. J. Power (Eds.), Handbook of cognition and emotion (pp. 45–60). John Wiley & Sons Ltd. ",REFERENCES
91,"Feldman, R., & Sanger, J. (2007). The text mining handbook: Advanced approaches in analyzing unstructured data . Cambridge University Press. ",REFERENCES
92,"Wang, L. (2021). Making daily decisions to work from home or to work in the office: The impacts of daily work- and COVID-related stressors on next-day work location. Journal of Applied Psychology , 106 (6), 825–838. ",REFERENCES
93,"Glaser, B. G., & Strauss, A. L. (1967). The discovery of grounded theory: Strategies for qualitative research . Aldine Publishing Company. Google. (2013). Word2Vec. Google. https://code.google.com/archive/p/word2vec/ ",REFERENCES
94,"Grimmer, J., & Stewart, B. M. (2013). Text as data: The promise and pitfalls of automatic content analysis methods for political texts. Political Analysis , 21 (3), 267–297. ",REFERENCES
95,"Mueller, J. D., & Mykerezi, E. (2019). Using machine learning to translate applicant work history into predictors of performance and turnover. Journal of Applied Psychology , 104 (10), 1207–1225. ",REFERENCES
96,"Hickman, L., Thapa, S., Tay, L., Cao, M., & Srinivasan, P. (2022). Text preprocessing for text mining in organizational research: Review and recommendations. Organizational Research Methods , 25 (1), 114–146. ",REFERENCES
97,"Jolly, P. M., Tony Kong, D., Yong Kim, K. C., Jolly, P. H., & King Early Career Professor, E. M. (2021). Social support at work: An integrative review. Journal of Organizational Behavior , 42 (2), 229–251. ",REFERENCES
98,"Min, H., Peng, Y., Shoss, M., & Yang, B. (2021). Using machine learning to investigate the public’s emotional responses to work from home during the COVID-19 pandemic. Journal of Applied Psychology , 106 (2), 214–229. ",REFERENCES
99,"Kim, H. S., Sherman, D. K., Ko, D., & Taylor, S. E. (2006). Pursuit of comfort and pursuit of harmony: Culture, relationships, and social support seeking. Personality and Social Psychology Bulletin , 32 (12), 1595–1607. ",REFERENCES
100,"Kross, E., Verduyn, P., Boyer, M., Drake, B., Gainsburg, I., Vickers, B., Ybarra, O., & Jonides, J. (2019). Does counting emotion wordsononlinesocialnetworksprovideawindowintopeople’ssubjectiveexperienceofemotion? ACaseStudyonFacebook. Emotion , 19 (1), 97–107. ",REFERENCES
101,"Kuang, D., Choo, J., & Park, H. (2015). Nonnegative matrix factorization for interactive topic modeling and document clustering. In M. E. Celebi (Ed.), Partitional clustering algorithms (pp. 215–243). Springer International Publishing. ",REFERENCES
102,"Lamp, K. (2022). Digital affordances: How entrepreneurs access support in online communities during the COVID-19 pandemic. Small Business Economics , 58 (2), 637–663. ",REFERENCES
103,"Nils, F., & Rimé, B. (2012). Beyond the myth of venting: Social sharing modes determine the benefits of emotional disclosure. European Journal of Social Psychology , 42 (6), 672–681. ",REFERENCES
104,"Mello, S. (2021). A conceptual framework for investigating and mitigating machine learning measurement bias (MLMB) in psychological assessment . PsyArXiv. ",REFERENCES
105,"Taylor, S. E., Sherman, D. K., Kim, H. S., Jarcho, J., Takagi, K., & Dunagan, M. S. (2004). Culture and social support: Who seeks it and why? Journal of Personality and Social Psychology , 87 (3), 354–362. ",REFERENCES
