,reference,section
23,"Li, N., Zhao, H. H., Walter, S. L., Zhang, X.-A., & Yu, J. 2015. Achieving more with less: Extra milers ’ behav- ioral influences in teams. Journal of Applied Psy- chology , 100: 1025 – 1039. ",The Direct Effect of Team Creative Stars ’  Centrality on Team Creativity
24,"Liu, Y., Wang, M., Chang, C.-H., Shi, J., Zhou, L., & Shao, R. 2015. Work – family conflict, emotional exhaustion, and displaced aggression toward others: The moder- ating roles of workplace interpersonal conflict and perceived managerial family support. Journal of Ap- plied Psychology , 100: 793 – 808. ",The Direct Effect of Team Creative Stars ’  Centrality on Team Creativity
25,"Balkundi, P., & Harrison, D. A. 2006. Ties, leaders, and time in teams: Strong inference about network struc- ture ’ s effects on team viability and performance. Academy of Management Journal , 49: 49 – 68. ",The Direct Effect of Team Creative Stars ’  Centrality on Team Creativity
26,"Reagans, R., Argote, L., & Brooks, D. 2005. Individual ex- perience and experience working together: Predicting learning rates from knowing who knows what and knowing how to work together. Management Sci- ence , 51: 869 – 881. ",The Direct Effect of Team Creative Stars ’  Centrality on Team Creativity
27,"Taggar, S. 2002. Individual creativity and group ability to utilize individual creative resources: A multilevel model. Academy of Management Journal , 45: 315 – 330. 634 April Academy of Management Journal ","The Direct Effect of Team Creative Stars ’  Centrality on Team Creativity,Theoretical Contributions"
28,"Li, Y., Li, N., Guo, J., Li, J., & Harris, T. B. 2018. A network view of advice-giving and individual creativity in teams: A brokerage-driven, socially perpetuated phenomenon. Academy of Management Journal , 61: 2210 – 2229. ",The Direct Effect of Team Creative Stars ’  Centrality on Team Creativity
29,"March, J. G. 1991. Exploration and exploitation in organi- zational learning. Organization Science , 2: 71 – 87. ",The Indirect Effect of Team Creative Stars ’ Centrality on Team Creativity
30,"Liden, R. C., Wayne, S. J., Jaworski, R. A., & Bennett, N. 2004. Social loafing: A field investigation. Journal of Management , 30: 285 – 304. ",The Indirect Effect of Team Creative Stars ’ Centrality on Team Creativity
31,"Joshi, A., & Knight, A. P. 2015. Who defers to whom and why? Dual pathways linking demographic differences and dyadic deference to team effectiveness. Academy of Management Journal , 58: 59 – 84. ",The Indirect Effect of Team Creative Stars ’ Centrality on Team Creativity
32,"Anderson, C., Willer, R., Kilduff, G. J., & Brown, C. E. 2012. The origins of deference: When do people prefer lower status? Journal of Personality and Social Psychol- ogy , 102: 1077 – 1088. ",The Indirect Effect of Team Creative Stars ’ Centrality on Team Creativity
33,"Schilling, M. A., & Fang, C. 2013. When hubs forget, lie, and play favorites: Interpersonal network structure, information distortion, and organizational learning. Strategic Management Journal , 35: 974 – 994. ",The Indirect Effect of Team Creative Stars ’ Centrality on Team Creativity
34,"Burke, M. A., Fournier, G. M., & Prasad, K. 2007. The dif- fusion of a medical innovation: Is success in the stars? Southern Economic Journal , 73: 588 – 603. ",The Indirect Effect of Team Creative Stars ’ Centrality on Team Creativity
35,"Chen, J. S., & Garg, P. 2015. Dancing with the stars: The benefits of a star employee ’ s temporary absence for firm performance. Academy of Management Pro- ceedings , 2015: 18262. ",The Indirect Effect of Team Creative Stars ’ Centrality on Team Creativity
36,"Taylor, A., & Greve, H. R. 2006. Superman or the Fantastic Four? Knowledge combination and experience in in- novative teams. Academy of Management Journal , 49: 723 – 740. ",The Indirect Effect of Team Creative Stars ’ Centrality on Team Creativity
37,"Reagans, R., Miron-Spektor, E., & Argote, L. 2016. Knowl- edge utilization, coordination, and team performance. Organization Science , 27: 1108 – 1124. ","The Moderating Role of Team Coordination,FIGURE 3B Interactive Effect of Creative Stars ’  Centrality and Team Coordination on Nonstars ’  Learning: Sales Sample"
38,"Kozlowski, S. W. J., & Ilgen, D. R. 2006. Enhancing the effectiveness of work groups and teams. Psychologi- cal Science in the Public Interest , 7: 77 – 124. ",The Moderating Role of Team Coordination
39,"Morris, S., & Oldroyd, J. B. 2009. To boost knowledge transfer, tell me a story. Harvard Business Review , 87: 23. Muth´en, L. K., & Muth´en, B. O. 2007. Mplus user ’ s guide (5th ed.). Los Angeles, CA: Muth´en & Muth´en. ",The Moderating Role of Team Coordination
40,"Edmondson, A. C., Bohmer, R. M., & Pisano, G. P. 2001. Disrupted routines: Team learning and new technol- ogy implementation in hospitals. Administrative Sci- ence Quarterly , 46: 685 – 716. ",The Moderating Role of Team Coordination
41,"Salas, E., Nichols, D. R., & Driskell, J. E. 2007. Testing three team training strategies in intact teams: A meta-analysis. Small Group Research , 38: 471 – 488. ",The Moderating Role of Team Coordination
42,"Faraj, S., & Sproull, L. 2000. Coordinating expertise in software development teams. Management Science , 46: 1554 – 1568. ",The Moderating Role of Team Coordination
43,"Huber, G. P., & Lewis, K. 2010. Cross-understanding: Implications for group cognition and performance. Academy of Management Review , 35: 6 – 26. ",The Moderating Role of Team Coordination
44,"Marks, M. A., Mathieu, J. E., & Zaccaro, S. J. 2001. A tempo- rally based framework and taxonomy of team processes. Academy of Management Review , 26: 356 – 376. ",The Moderating Role of Team Coordination
45,"Brislin, R. W. 1986. The wording and translation of re- search instruments. In W. J. Lonner & J. W. Berry (Eds.), Field methods in cross-cultural research : 137 – 164. Beverly Hills, CA: Sage. ",Measures
46,"Farmer, S. M., Tierney, P., & Kung-Mcintyre, K. 2003. Employee creativity in Taiwan: An application of role identity theory. Academy of Management Journal , 46: 618 – 630. ",Measures
47,"Venkataramani, V., Richter, A. W., & Clarke, R. 2014. Creative benefits from well-connected leaders: Leader social network ties as facilitators of employee radical creativity. Journal of Applied Psychology , 99: 966 – 975. ",Measures
48,"Freeman, L. C. 1979. Centrality in social networks: Con- ceptual clarification. Social Networks , 1: 215 – 239. ",Measures
49,"Borgatti, S. P., Everett, M. G., & Freeman, L. C. 2002. UCINET for Windows: Software for social network analysis . Harvard, MA: Analytic Technologies. ",Measures
50,"Hoegl, M., Weinkauf, K., & Gemuenden, H. G. 2004. Interteam coordination, project commitment, and teamwork in multiteam R&D projects: A longitudinal study. Organization Science , 15: 38 – 55. ",Measures
51,"James, L. R., Demaree, R. G., & Wolf, G. 1984. Estimating within-group interrater reliability with and without response bias. Journal of Applied Psychology , 69: 85 – 98. ",Measures
52,"Baum, J. A. C., Li, S. X., & Usher, J. M. 2000. Making the next move: How experiential and vicarious learning shape the locations of chains ’ acquisitions. Adminis- trative Science Quarterly , 45: 766 – 801. ",Measures
53,"Mom, T. J. M., Van den Bosch, F. A. J., & Volberda, H. W. 2009. Understanding variation in managers ’ ambi- dexterity: Investigating direct and interaction effects of formal structural and personal coordination mech- anisms. Organization Science , 20: 812 – 828. ",Measures
54,"Merlo, A., & Mann, L. 2004. The relationship be- tween individual creativity and team creativity: Aggregating across people and time. Journal of Or- ganizational Behavior , 25: 235 – 257. Podsakoff, P. M., MacKenzie, S. B., Lee, J.-Y., & Podsakoff, N.P.2003.Commonmethodbiasesinbehavioralresearch: A critical review of the literature and recommended remedies. Journal of Applied Psychology , 88: 879 – 903. ",Measures
55,"Wasserman, S., & Faust, K. 1994. Social network analysis: Methods and applications . Cambridge, U.K.: Cam- bridge University Press. ",Measures
56,"Preacher, K. J., & Selig, J. P. 2012. Advantages of Monte Carlo confidence intervals for indirect effects. Com- munication Methods and Measures , 6: 77 – 98. ",RESULTS
57,"Cohen, J., Cohen, P., West, S. G., & Aiken, L. S. 1983. Ap- plied multiple regression/correlation analysis for the behavioral sciences . Hillsdale, NJ: Erlbaum. ",RESULTS
58,"Gong, Y., Zhou, J., & Chang, S. 2013. Core knowledge em- ployee creativity and firm performance: The moder- ating role of riskiness orientation, firm size, and realized absorptive capacity. Personnel Psychology , 66: 443 – 482. ",FIGURE 3A Interactive Effect of Creative Stars ’  Centrality and Team Coordination on Nonstars ’  Learning: R&D Sample
59,"Hoever, I. J., Zhou, J., & Van Knippenberg, D. 2018. Dif- ferent strokes for different teams: The contingent effects of positive and negative feedback on the crea- tivity of informationally homogeneous and di- verse teams. Academy of Management Journal , 61: 2159 – 2181. ",FIGURE 3B Interactive Effect of Creative Stars ’  Centrality and Team Coordination on Nonstars ’  Learning: Sales Sample
60,"Pfeffer, J. 2001. Fighting the war for talent is hazardous to your organization ’ s health. Organizational Dynam- ics , 29: 248 – 259. Pirola-",Practical Implications
61,"Fonti, F., & Maoret, M. 2016. The direct and indirect effects of core and peripheral social capital on organizational performance. Strategic Management Journal , 37: 1765 – 1786. ",Practical Implications
62,"Bunderson, J. S., & Reagans, R. E. 2011. Power, status, and learning in organizations. Organization Science , 22: 1182 – 1194. ",Practical Implications
63,"Hofstede, G. 1991. Cultures and organizations: Software of the mind . London, U.K.: McGraw-Hill. ",Limitations and Directions for Future Research
64,"Ralston, D. A., Egri, C. P., Stewart, S., Terpstra, R. H., & Yu, K. 1999. Doing business in the 21st century with the new generation of Chinese managers: A study of gen- erational shifts in work values in China. Journal of International Business Studies , 30: 415 – 427. ",Limitations and Directions for Future Research
65,"Kirkman, B. L., Chen, G., Farh, J., Chen, Z. X., & Lowe, K. B. 2009. Individual power distance orientation and follower reactions to transformational leaders: A cross-level, cross-cultural examination. Academy of Management Journal , 52: 744 – 764. ",Limitations and Directions for Future Research
66,"Groysberg, B., & Lee, L.-E. 2009. Hiring stars and their col- leagues: Exploration and exploitation in professional service firms. Organization Science , 20: 740 – 758. 632 April Academy of Management Journal ",Limitations and Directions for Future Research
67,"Li, Li, Li, and Li Miron-Spektor, E., Erez, M., & Naveh, E. 2011. The effect of conformist and attentive-to-detail members on team innovation: Reconciling the innovation paradox. Acad- emy of Management Journal , 54: 740 – 760. ",Limitations and Directions for Future Research
