,reference,section
54,"Tushman ML, Katz R (1980) External communication and project performance: An investigation into the role of gatekeepers. Management Sci. 26(11):1071 – 1085.",Research on Knowledge Brokers
55,Barley SR (1996) Technicians in the workplace: Ethnographic evi- dence for bringing work into organizational studies. Admin. Sci. Quart. 41(3):404 – 441.,"Research on Knowledge Brokers,Discussion"
56,"Grady R, Pratt J (2000) The UK technology transfer system: Calls for stronger links between higher education and industry. J. Tech. Transfer 25(2):205 – 211.",Research on Knowledge Brokers
57,"Paul S, Whittam G (2010) Business angel syndicates: An exploratory study of gatekeepers. Venture Capital 12(3):241 – 256.",Research on Knowledge Brokers
58,Callon M (1984) Some elements of a sociology of translation: Do- mestication of the scallops and the ﬁ shermen of St Brieuc Bay. Sociol. Rev. 32:196 – 233.,Research on Knowledge Brokers
59,"Latour B (1986) The powers of associations. Law J, ed. Power, Action and Belief: A New Sociology of Knowledge? (Routledge, London), 264 – 280.",Research on Knowledge Brokers
60,"Czarniawska B, Joerges B (1996) Travels of ideas. Czarniawska B, Sev ´ on G, eds. Translating Organizational Change (De Gruyter, New York), 13 – 48.",Research on Knowledge Brokers
61,"Doorewaard H, van Bijsterveld M (2001) The osmosis of ideas: An analysis of the integrated approach to IT management from a translation theory perspective. Organ. 8(1):55 – 76.",Research on Knowledge Brokers
62,"Nielsen JA, Mathiassen L, Newell S (2014) Theorization and transla- tion in information technology institutionalization: Evidence from Danish home care. MIS Quart. 38(1):165 – 186.","Research on Knowledge Brokers,Discussion"
63,"Fleming L, Waguespack DM (2007) Brokerage, boundary spanning, and leadership in open innovation communities. Organ. Sci. 18(2):165 – 180.",Research on Knowledge Brokers
64,"Haas A (2015) Crowding at the frontier: Boundary spanners, gate- keepers and knowledge brokers. J. Knowledge Management 19(5): 1029 – 1047.",Research on Knowledge Brokers
65,"Introna LD (2016) Algorithms, governance, and governmentality: On governing academic writing. Sci. Tech. Human Values 41(1):17 – 49.",Brokering Learning Algorithms
66,References Ajunwa I (2020) The “ black box ” at work. Big Data Soc. 7(2):1 – 6.,Brokering Learning Algorithms
67,"Michalski RS, Carbonell JG, Mitchell TM (2013) Machine Learning: An Arti ﬁ cial Intelligence Approach (Springer, Cham, Switzerland).",Brokering Learning Algorithms
68,"Doran D, Schulz S, Besold TR (2017) What does explainable AI real- ly mean? A new conceptualization of perspectives. Preprint, submitted October 2, https://arxiv.org/abs/1710.",Brokering Learning Algorithms
69,"Kirsch A (2017) Explain to whom? Putting the user in the center of explainable AI. Proc. First Internat. Workshop Comprehensibility Explanation AI ML, Bari, Italy, November 16 – 17.",Brokering Learning Algorithms
70,Lipton ZC (2018) The mythos of model interpretability. Queue 16(3): 31 – 57.,Brokering Learning Algorithms
71,"Preece A, Harborne D, Braines D, Tomsett R, Chakraborty S (2018) Stakeholders in explainable AI. Preprint, submitted September 29, https://arxiv.org/abs/1810.",Brokering Learning Algorithms
72,Miller T (2019) Explanation in arti ﬁ cial intelligence: Insights from the social sciences. Arti ﬁ cial Intelligence 267:1 – 38.,Brokering Learning Algorithms
73,"Mittelstadt B, Russell C, Wachter S (2019) Explaining explanations in AI. Proc. Conf. Fairness Accountability Transparency (ACM, New York), 279 – 288.",Brokering Learning Algorithms
74,Robbins S (2019) A misdirected principle with a catch: Explicability for AI. Minds Machines 29:495 – 514.,Brokering Learning Algorithms
75,"Barredo AA, D ´ ı az-Rodr ´ ı guez N, Del Ser J, Bennetot A, Tabik S, Bar- bado A, Garcia S, et al. (2020) Explainable arti ﬁ cial intelligence (XAI): Concepts, taxonomies, opportunities and challenges to- ward responsible AI. Inform. Fusion 58:82 – 115.",Brokering Learning Algorithms
76,"Bolin G, Andersson Schwarz J (2015) Heuristics of the algorithm: Big Data, user interpretation and institutional translation. Big Data Soc. 2(2):1 – 12.",Brokering Learning Algorithms
77,"Shestakofsky B, Kelkar S (2020) Making platforms work: Relation- ship labor and the management of publics. Theory Soc. 49(5): 863 – 896.",Brokering Learning Algorithms
78,Van Maanen J (1973) Observations on the making of policemen. Hu- man Organ. 32(4):407 – 418.,Methods
79,"Fisher G, Aguinis H (2017) Using theory elaboration to make theo- retical advancements. Organ. Res. Methods 20(3):438 – 464.",Methods
80,"Strauss A, Corbin J (1990) Basics of Qualitative Research (Sage Publica- tions, Thousand Oaks, CA).",Methods
81,Langley A (1999) Strategies for theorizing from process data. Acad. Management Rev. 24(4):691 – 710.,Methods
82,"Vogel A, Kaghan WN (2001) Bureaucrats, brokers, and the entrepre- neurial university. Organ. 8(2):358 – 364.",Discussion
83,Saka A (2004) The cross-national diffusion of work systems: Translation of Japanese operations in the UK. Organ. Stud. 25(2): 209 – 228.,Discussion
84,"Mueller F, Whittle A (2011) Translating management ideas: A dis- cursive devices analysis. Organ. Stud. 32(2):187 – 210.",Discussion
85,"Ciuk S, James P (2015) Interlingual translation and the transfer of value-infused practices: An in-depth qualitative exploration. Management Learning 46(5):565 – 581.",Discussion
86,"Furusten S (1999) Popular Management Books: How They Are Made and What They Mean for Organizations (Routledge, London).",Discussion
87,"Suddaby R, Greenwood R (2001) Colonizing knowledge: Commodi- ﬁ cation as a dynamic of jurisdictional expansion in professional service ﬁ rms. Human Relations 54(7):933 – 953.",Discussion
88,"Barley SR, Bechky BA (1994) In the backrooms of science: The work of technicians in science labs. Work Occupations 21(1):85 – 126.",Discussion
89,Teather JL (1990) The museum keepers: The Museums Association and the growth of museum professionalism. Museum Manage- ment Curatorship 9(1):25 – 41.,Discussion
90,"Karasti H, Baker KS, Halkola E (2006) Enriching the notion of data curation in e-science: Data managing and information infra- structuring in the long term ecological research (LTER) net- work. Comput. Supported Cooperative Work 15(4):321 – 358.",Discussion
91,"Muller MJ, Milien DR, Feinberg J (2009) Information curators in an enterprise ﬁ le-sharing service. Proc. 11th Eur. Conf. Comput. Sup- ported Cooperative Work (Springer, London), 403 – 410.",Discussion
92,"Carah N (2014) Curators of databases: Circulating images, manag- ing attention and making value on social media. Media Internat. Australia 150(1):137 – 142.",Discussion
93,"Waardenburg L, Huysman M, Agterberg M (2021) Managing AI Wise- ly: From Development to Organizational Change in Practice (Edward Elgar, Cheltenham, UK).",Discussion
94,"Kim B, Koopmanschap I, Mehrizi MHR, Huysman M, Ranschaert E (2021) How does the radiology community discuss the bene ﬁ ts and limitations of arti ﬁ cial intelligence for their work? A sys- tematic discourse analysis. Eur. J. Radiology 136:109566.",Discussion
